timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039850910,1538,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-170,text,true,,933,771,366,366,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1536,0,5
1715039852448,7109,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-170,text,true,,4068,624,366,366,http://localhost/orangehrm-5.6/web/index.php/auth/login,7106,0,1
1715039850907,8647,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-170,,true,,5001,1395,366,366,null,1536,3,5
1715039850919,8673,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-172,text,true,,5009,1395,371,371,http://localhost/orangehrm-5.6/web/index.php/auth/login,1593,0,2
1715039850919,1595,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-172,text,true,,933,771,371,371,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1593,0,2
1715039852515,7077,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-172,text,true,,4076,624,371,371,http://localhost/orangehrm-5.6/web/index.php/auth/login,7074,0,1
1715039850917,8673,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-172,,true,,5009,1395,371,371,null,1593,2,2
1715039850921,8744,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-153,text,true,,4994,1395,373,373,http://localhost/orangehrm-5.6/web/index.php/auth/login,1629,0,2
1715039850921,1630,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-153,text,true,,933,771,373,373,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1629,0,2
1715039852552,7113,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-153,text,true,,4061,624,373,373,http://localhost/orangehrm-5.6/web/index.php/auth/login,7109,0,0
1715039850920,8744,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-153,,true,,4994,1395,373,373,null,1629,1,2
1715039850906,8928,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-168,text,true,,5014,1395,382,382,http://localhost/orangehrm-5.6/web/index.php/auth/login,1602,0,11
1715039850906,1604,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-168,text,true,,933,771,382,382,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1602,0,11
1715039852510,7324,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-168,text,true,,4081,624,382,382,http://localhost/orangehrm-5.6/web/index.php/auth/login,7321,0,1
1715039850905,8928,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-168,,true,,5014,1395,382,382,null,1602,1,11
1715039850919,8972,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-147,text,true,,4993,1395,382,382,http://localhost/orangehrm-5.6/web/index.php/auth/login,1592,0,2
1715039850919,1594,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-147,text,true,,933,771,382,382,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1592,0,2
1715039852513,7378,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-147,text,true,,4060,624,382,382,http://localhost/orangehrm-5.6/web/index.php/auth/login,7375,0,2
1715039850918,8972,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-147,,true,,4993,1395,382,382,null,1592,1,2
1715039850944,9054,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-149,text,true,,5007,1395,388,388,http://localhost/orangehrm-5.6/web/index.php/auth/login,1738,0,1
1715039850944,1740,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-149,text,true,,933,771,388,388,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1738,0,1
1715039852684,7314,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-149,text,true,,4074,624,388,388,http://localhost/orangehrm-5.6/web/index.php/auth/login,7311,0,1
1715039850941,9054,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-149,,true,,5007,1395,388,388,null,1738,3,1
1715039850913,9100,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-169,text,true,,5010,1395,387,387,http://localhost/orangehrm-5.6/web/index.php/auth/login,1638,0,3
1715039850913,1640,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-169,text,true,,933,771,387,387,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1638,0,3
1715039852554,7459,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-169,text,true,,4077,624,387,387,http://localhost/orangehrm-5.6/web/index.php/auth/login,7456,0,1
1715039850902,9100,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-169,,true,,5010,1395,387,387,null,1638,12,3
1715039850939,9152,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-101,text,true,,4996,1395,392,392,http://localhost/orangehrm-5.6/web/index.php/auth/login,1696,0,2
1715039850939,1698,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-101,text,true,,933,771,392,392,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1696,0,2
1715039852638,7453,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-101,text,true,,4063,624,392,392,http://localhost/orangehrm-5.6/web/index.php/auth/login,7451,0,1
1715039849721,9152,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-101,,true,,4996,1395,392,392,null,1696,1219,2
1715039850945,9191,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-138,text,true,,5001,1395,396,396,http://localhost/orangehrm-5.6/web/index.php/auth/login,1769,0,2
1715039850945,1771,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-138,text,true,,933,771,396,396,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1769,0,2
1715039852719,7417,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-138,text,true,,4068,624,396,396,http://localhost/orangehrm-5.6/web/index.php/auth/login,7414,0,1
1715039850943,9191,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-138,,true,,5001,1395,396,396,null,1769,2,2
1715039850929,9264,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-114,text,true,,5003,1395,399,399,http://localhost/orangehrm-5.6/web/index.php/auth/login,1821,0,1
1715039850929,1823,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-114,text,true,,933,771,399,399,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1821,0,1
1715039852752,7441,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-114,text,true,,4070,624,399,399,http://localhost/orangehrm-5.6/web/index.php/auth/login,7438,0,1
1715039849954,9264,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-114,,true,,5003,1395,399,399,null,1821,976,1
1715039850931,9370,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-107,text,true,,5015,1395,400,400,http://localhost/orangehrm-5.6/web/index.php/auth/login,1843,0,2
1715039850931,1845,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-107,text,true,,933,771,400,400,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1843,0,2
1715039852777,7524,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-107,text,true,,4082,624,400,400,http://localhost/orangehrm-5.6/web/index.php/auth/login,7522,0,1
1715039849842,9370,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-107,,true,,5015,1395,400,400,null,1843,1090,2
1715039850935,9376,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-119,text,true,,4997,1395,401,401,http://localhost/orangehrm-5.6/web/index.php/auth/login,1910,0,2
1715039850935,1913,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-119,text,true,,933,771,401,401,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1910,0,2
1715039852848,7463,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-119,text,true,,4064,624,401,401,http://localhost/orangehrm-5.6/web/index.php/auth/login,7460,0,1
1715039850934,9376,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-119,,true,,4997,1395,401,401,null,1910,1,2
1715039850940,9590,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-126,text,true,,5009,1395,416,416,http://localhost/orangehrm-5.6/web/index.php/auth/login,2079,0,2
1715039850940,2079,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-126,text,true,,933,771,416,416,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2079,0,2
1715039853020,7510,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-126,text,true,,4076,624,416,416,http://localhost/orangehrm-5.6/web/index.php/auth/login,7507,0,7
1715039850939,9590,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-126,,true,,5009,1395,416,416,null,2079,2,2
1715039850947,9732,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-150,text,true,,5014,1395,423,423,http://localhost/orangehrm-5.6/web/index.php/auth/login,1819,0,2
1715039850947,1821,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-150,text,true,,933,771,423,423,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1819,0,2
1715039852768,7911,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-150,text,true,,4081,624,423,423,http://localhost/orangehrm-5.6/web/index.php/auth/login,7908,0,1
1715039850946,9732,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-150,,true,,5014,1395,423,423,null,1819,1,2
1715039851007,11462,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-175,text,true,,5006,1395,428,428,http://localhost/orangehrm-5.6/web/index.php/auth/login,3381,0,3
1715039851007,3383,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-175,text,true,,933,771,428,428,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3381,0,3
1715039854390,8079,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-175,text,true,,4073,624,428,428,http://localhost/orangehrm-5.6/web/index.php/auth/login,8077,0,2
1715039851005,11462,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-175,,true,,5006,1395,428,428,null,3381,3,3
1715039851008,11967,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-176,text,true,,5003,1395,427,427,http://localhost/orangehrm-5.6/web/index.php/auth/login,3648,0,2
1715039851008,3650,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-176,text,true,,933,771,427,427,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3648,0,2
1715039854659,8316,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-176,text,true,,4070,624,427,427,http://localhost/orangehrm-5.6/web/index.php/auth/login,8295,0,1
1715039851007,11967,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-176,,true,,5003,1395,427,427,null,3648,2,2
1715039851020,12504,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-177,text,true,,5016,1395,426,426,http://localhost/orangehrm-5.6/web/index.php/auth/login,4754,0,1
1715039851020,4756,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-177,text,true,,933,771,426,426,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4754,0,1
1715039855777,7747,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-177,text,true,,4083,624,426,426,http://localhost/orangehrm-5.6/web/index.php/auth/login,7738,0,0
1715039851019,12504,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-177,,true,,5016,1395,426,426,null,4754,1,1
1715039851056,12493,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-178,text,true,,5011,1395,425,425,http://localhost/orangehrm-5.6/web/index.php/auth/login,4965,0,1
1715039851056,4967,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-178,text,true,,933,771,425,425,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4965,0,1
1715039856023,7526,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-178,text,true,,4078,624,425,425,http://localhost/orangehrm-5.6/web/index.php/auth/login,7523,0,1
1715039851055,12493,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-178,,true,,5011,1395,425,425,null,4965,2,1
1715039851148,12475,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-185,text,true,,5000,1395,424,424,http://localhost/orangehrm-5.6/web/index.php/auth/login,4942,0,1
1715039851148,4944,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-185,text,true,,933,771,424,424,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4942,0,1
1715039856092,7531,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-185,text,true,,4067,624,424,424,http://localhost/orangehrm-5.6/web/index.php/auth/login,7528,0,1
1715039851147,12475,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-185,,true,,5000,1395,424,424,null,4942,2,1
1715039851067,12659,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-179,text,true,,5008,1395,423,423,http://localhost/orangehrm-5.6/web/index.php/auth/login,4994,0,2
1715039851067,4996,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-179,text,true,,933,771,423,423,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4994,0,2
1715039856064,7662,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-179,text,true,,4075,624,423,423,http://localhost/orangehrm-5.6/web/index.php/auth/login,7659,0,1
1715039851064,12659,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-179,,true,,5008,1395,423,423,null,4994,4,2
1715039851330,12398,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-191,text,true,,5001,1395,422,422,http://localhost/orangehrm-5.6/web/index.php/auth/login,4848,0,1
1715039851330,4850,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-191,text,true,,933,771,422,422,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4848,0,1
1715039856181,7547,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-191,text,true,,4068,624,422,422,http://localhost/orangehrm-5.6/web/index.php/auth/login,7543,0,1
1715039851329,12398,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-191,,true,,5001,1395,422,422,null,4848,2,1
1715039851068,12674,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-181,text,true,,5019,1395,421,421,http://localhost/orangehrm-5.6/web/index.php/auth/login,5076,0,3
1715039851068,5078,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-181,text,true,,933,771,421,421,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5076,0,3
1715039856147,7595,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-181,text,true,,4086,624,421,421,http://localhost/orangehrm-5.6/web/index.php/auth/login,7593,0,0
1715039851067,12674,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-181,,true,,5019,1395,421,421,null,5076,2,3
1715039851225,12526,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-186,text,true,,5000,1395,420,420,http://localhost/orangehrm-5.6/web/index.php/auth/login,4993,0,2
1715039851225,4995,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-186,text,true,,933,771,420,420,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4993,0,2
