timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040382768,5780,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-711,text,true,,933,771,852,852,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5778,0,1
1715040388548,20521,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-711,text,true,,4086,624,852,852,http://localhost/orangehrm-5.6/web/index.php/auth/login,20518,0,1
1715040382767,26301,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-711,,true,,5019,1395,852,852,null,5778,2,1
1715040379286,29786,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-316,text,true,,5009,1395,851,851,http://localhost/orangehrm-5.6/web/index.php/auth/login,9170,0,3
1715040379286,9172,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-316,text,true,,933,771,851,851,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9170,0,3
1715040388457,20615,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-316,text,true,,4076,624,851,851,http://localhost/orangehrm-5.6/web/index.php/auth/login,20606,0,1
1715040379282,29786,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-316,,true,,5009,1395,851,851,null,9170,6,3
1715040379152,29956,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-254,text,true,,5011,1395,850,850,http://localhost/orangehrm-5.6/web/index.php/auth/login,6538,0,4
1715040379152,6540,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-254,text,true,,933,771,850,850,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6538,0,4
1715040385692,23416,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-254,text,true,,4078,624,850,850,http://localhost/orangehrm-5.6/web/index.php/auth/login,23413,0,1
1715040379137,29956,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-254,,true,,5011,1395,850,850,null,6538,17,4
1715040379285,29835,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-317,text,true,,4995,1395,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/login,9165,0,2
1715040379285,9166,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-317,text,true,,933,771,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9165,0,2
1715040388451,20669,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-317,text,true,,4062,624,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/login,20665,0,1
1715040379282,29835,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-317,,true,,4995,1395,849,849,null,9165,5,2
1715040379280,29856,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-315,text,true,,5020,1395,848,848,http://localhost/orangehrm-5.6/web/index.php/auth/login,9216,0,2
1715040379280,9218,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-315,text,true,,933,771,848,848,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9216,0,2
1715040388497,20639,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-315,text,true,,4087,624,848,848,http://localhost/orangehrm-5.6/web/index.php/auth/login,20636,0,1
1715040379279,29856,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-315,,true,,5020,1395,848,848,null,9216,3,2
1715040382759,26380,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-704,text,true,,4999,1395,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/login,5820,0,2
1715040382759,5822,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-704,text,true,,933,771,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5820,0,2
1715040388581,20558,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-704,text,true,,4066,624,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/login,20556,0,1
1715040382757,26380,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-704,,true,,4999,1395,847,847,null,5820,3,2
1715040379152,30033,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-266,text,true,,5005,1395,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/login,6570,0,4
1715040379152,6571,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-266,text,true,,933,771,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6570,0,4
1715040385723,23462,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-266,text,true,,4072,624,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/login,23459,0,1
1715040379135,30033,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-266,,true,,5005,1395,846,846,null,6570,18,4
1715040379316,29884,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-320,text,true,,4995,1395,845,845,http://localhost/orangehrm-5.6/web/index.php/auth/login,9278,0,1
1715040379316,9280,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-320,text,true,,933,771,845,845,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9278,0,1
1715040388595,20605,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-320,text,true,,4062,624,845,845,http://localhost/orangehrm-5.6/web/index.php/auth/login,20602,0,1
1715040379314,29884,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-320,,true,,4995,1395,845,845,null,9278,3,1
1715040382767,26472,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-710,text,true,,5010,1395,844,844,http://localhost/orangehrm-5.6/web/index.php/auth/login,5866,0,2
1715040382767,5868,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-710,text,true,,933,771,844,844,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5866,0,2
1715040388636,20603,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-710,text,true,,4077,624,844,844,http://localhost/orangehrm-5.6/web/index.php/auth/login,20598,0,0
1715040382763,26472,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-710,,true,,5010,1395,844,844,null,5866,4,2
1715040382773,26494,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-708,text,true,,5011,1395,843,843,http://localhost/orangehrm-5.6/web/index.php/auth/login,5901,0,1
1715040382773,5902,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-708,text,true,,933,771,843,843,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5901,0,1
1715040388675,20592,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-708,text,true,,4078,624,843,843,http://localhost/orangehrm-5.6/web/index.php/auth/login,20590,0,1
1715040382771,26494,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-708,,true,,5011,1395,843,843,null,5901,2,1
1715040379332,30108,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-313,text,true,,5019,1395,842,842,http://localhost/orangehrm-5.6/web/index.php/auth/login,9493,0,2
1715040379332,9495,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-313,text,true,,933,771,842,842,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9493,0,2
1715040388827,20613,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-313,text,true,,4086,624,842,842,http://localhost/orangehrm-5.6/web/index.php/auth/login,20604,0,0
1715040379321,30119,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-321,text,true,,4998,1395,842,842,http://localhost/orangehrm-5.6/web/index.php/auth/login,9407,0,3
1715040379321,9409,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-321,text,true,,933,771,842,842,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9407,0,3
1715040388729,20711,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-321,text,true,,4065,624,842,842,http://localhost/orangehrm-5.6/web/index.php/auth/login,20684,0,1
1715040379331,30108,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-313,,true,,5019,1395,842,842,null,9493,3,2
1715040379319,30119,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-321,,true,,4998,1395,842,842,null,9407,4,3
1715040382781,26660,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-709,text,true,,4996,1395,840,840,http://localhost/orangehrm-5.6/web/index.php/auth/login,5942,0,2
1715040382781,5943,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-709,text,true,,933,771,840,840,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5942,0,2
1715040388725,20716,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-709,text,true,,4063,624,840,840,http://localhost/orangehrm-5.6/web/index.php/auth/login,20698,0,0
1715040382780,26660,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-709,,true,,4996,1395,840,840,null,5942,2,2
1715040379162,30279,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-290,text,true,,5017,1395,840,840,http://localhost/orangehrm-5.6/web/index.php/auth/login,6614,0,2
1715040379162,6616,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-290,text,true,,933,771,840,840,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6614,0,2
1715040385777,23664,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-290,text,true,,4084,624,840,840,http://localhost/orangehrm-5.6/web/index.php/auth/login,23650,0,2
1715040379133,30279,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-290,,true,,5017,1395,840,840,null,6614,31,2
1715040382784,26668,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-695,text,true,,5009,1395,838,838,http://localhost/orangehrm-5.6/web/index.php/auth/login,6048,0,1
1715040382784,6050,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-695,text,true,,933,771,838,838,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6048,0,1
1715040388834,20618,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-695,text,true,,4076,624,838,838,http://localhost/orangehrm-5.6/web/index.php/auth/login,20615,0,1
1715040382766,26668,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-695,,true,,5009,1395,838,838,null,6048,19,1
1715040379158,30329,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-302,text,true,,5005,1395,837,837,http://localhost/orangehrm-5.6/web/index.php/auth/login,6627,0,6
1715040379158,6628,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-302,text,true,,933,771,837,837,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6627,0,6
1715040385785,23702,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-302,text,true,,4072,624,837,837,http://localhost/orangehrm-5.6/web/index.php/auth/login,23699,0,1
1715040379157,30329,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-302,,true,,5005,1395,837,837,null,6627,3,6
1715040379340,30258,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-318,text,true,,5005,1395,836,836,http://localhost/orangehrm-5.6/web/index.php/auth/login,9515,0,1
1715040379340,9517,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-318,text,true,,933,771,836,836,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9515,0,1
1715040388857,20741,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-318,text,true,,4072,624,836,836,http://localhost/orangehrm-5.6/web/index.php/auth/login,20738,0,1
1715040379338,30258,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-318,,true,,5005,1395,836,836,null,9515,3,1
1715040379162,30439,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-270,text,true,,4994,1395,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/login,6688,0,3
1715040379162,6690,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-270,text,true,,933,771,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6688,0,3
1715040385851,23750,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-270,text,true,,4061,624,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/login,23747,0,2
1715040379139,30439,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-270,,true,,4994,1395,835,835,null,6688,24,3
1715040379328,30286,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-312,text,true,,5000,1395,834,834,http://localhost/orangehrm-5.6/web/index.php/auth/login,9510,0,2
1715040379328,9511,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-312,text,true,,933,771,834,834,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9510,0,2
1715040388839,20775,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-312,text,true,,4067,624,834,834,http://localhost/orangehrm-5.6/web/index.php/auth/login,20773,0,0
1715040379324,30286,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-312,,true,,5000,1395,834,834,null,9510,6,2
1715040379343,30296,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-322,text,true,,4997,1395,833,833,http://localhost/orangehrm-5.6/web/index.php/auth/login,9526,0,2
1715040379343,9528,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-322,text,true,,933,771,833,833,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9526,0,2
1715040388870,20769,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-322,text,true,,4064,624,833,833,http://localhost/orangehrm-5.6/web/index.php/auth/login,20767,0,1
1715040379342,30296,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-322,,true,,4997,1395,833,833,null,9526,3,2
1715040379356,30402,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-326,text,true,,5019,1395,832,832,http://localhost/orangehrm-5.6/web/index.php/auth/login,9743,0,2
1715040379356,9745,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-326,text,true,,933,771,832,832,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9743,0,2
1715040389100,20658,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-326,text,true,,4086,624,832,832,http://localhost/orangehrm-5.6/web/index.php/auth/login,20656,0,1
1715040379355,30402,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-326,,true,,5019,1395,832,832,null,9743,3,2
1715040379344,30433,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-319,text,true,,5003,1395,831,831,http://localhost/orangehrm-5.6/web/index.php/auth/login,9761,0,2
1715040379344,9763,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-319,text,true,,933,771,831,831,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9761,0,2
1715040389106,20671,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-319,text,true,,4070,624,831,831,http://localhost/orangehrm-5.6/web/index.php/auth/login,20668,0,1
1715040379343,30433,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-319,,true,,5003,1395,831,831,null,9761,3,2
1715040382804,26974,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-716,text,true,,5021,1395,830,830,http://localhost/orangehrm-5.6/web/index.php/auth/login,6153,0,1
