timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039794155,8236,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-177,text,true,,4058,624,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/login,8233,0,3
1715039789656,12733,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-177,,true,,4991,1395,321,321,null,4494,2,2
1715039789687,12984,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-180,text,true,,5004,1395,320,320,http://localhost/orangehrm-5.6/web/index.php/auth/login,4817,0,2
1715039789687,4819,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-180,text,true,,933,771,320,320,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4817,0,2
1715039794507,8164,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-180,text,true,,4071,624,320,320,http://localhost/orangehrm-5.6/web/index.php/auth/login,8147,0,1
1715039789686,12984,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-180,,true,,5004,1395,320,320,null,4817,2,2
1715039789818,12865,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-186,text,true,,5007,1395,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/login,4678,0,13
1715039789818,4680,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-186,text,true,,933,771,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4678,0,13
1715039794498,8185,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-186,text,true,,4074,624,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/login,8182,0,1
1715039789813,12865,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-186,,true,,5007,1395,319,319,null,4678,5,13
1715039789903,12888,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-191,text,true,,5012,1395,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/login,4598,0,1
1715039789903,4600,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-191,text,true,,933,771,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4598,0,1
1715039794503,8288,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-191,text,true,,4079,624,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/login,8285,0,1
1715039789902,12888,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-191,,true,,5012,1395,318,318,null,4598,2,1
1715039789570,13315,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-172,text,true,,5007,1395,317,317,http://localhost/orangehrm-5.6/web/index.php/auth/login,4962,0,6
1715039789570,4964,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-172,text,true,,933,771,317,317,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4962,0,6
1715039794534,8351,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-172,text,true,,4074,624,317,317,http://localhost/orangehrm-5.6/web/index.php/auth/login,8349,0,1
1715039789569,13315,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-172,,true,,5007,1395,317,317,null,4962,2,6
1715039790073,12867,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-194,text,true,,5007,1395,316,316,http://localhost/orangehrm-5.6/web/index.php/auth/login,4582,0,2
1715039790073,4583,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-194,text,true,,933,771,316,316,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4582,0,2
1715039794657,8283,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-194,text,true,,4074,624,316,316,http://localhost/orangehrm-5.6/web/index.php/auth/login,8280,0,1
1715039790072,12867,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-194,,true,,5007,1395,316,316,null,4582,2,2
1715039790088,12886,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-195,text,true,,5014,1395,315,315,http://localhost/orangehrm-5.6/web/index.php/auth/login,4540,0,1
1715039790088,4542,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-195,text,true,,933,771,315,315,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4540,0,1
1715039794630,8344,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-195,text,true,,4081,624,315,315,http://localhost/orangehrm-5.6/web/index.php/auth/login,8342,0,1
1715039790087,12886,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-195,,true,,5014,1395,315,315,null,4540,2,1
1715039789924,13185,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-192,text,true,,4998,1395,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/login,4803,0,2
1715039789924,4805,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-192,text,true,,933,771,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4803,0,2
1715039794729,8380,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-192,text,true,,4065,624,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/login,8377,0,1
1715039789923,13185,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-192,,true,,4998,1395,314,314,null,4803,2,2
1715039789883,13435,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-190,text,true,,5005,1395,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/login,4905,0,1
1715039789883,4907,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-190,text,true,,933,771,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4905,0,1
1715039794791,8527,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-190,text,true,,4072,624,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/login,8524,0,1
1715039789882,13435,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-190,,true,,5005,1395,313,313,null,4905,1,1
1715039790035,13303,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-196,text,true,,5010,1395,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/login,4889,0,35
1715039790035,4890,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-196,text,true,,933,771,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4889,0,35
1715039794925,8413,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-196,text,true,,4077,624,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/login,8410,0,1
1715039790033,13303,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-196,,true,,5010,1395,312,312,null,4889,3,35
1715039790042,13336,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-198,text,true,,5017,1395,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/login,4820,0,1
1715039790042,4820,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-198,text,true,,933,771,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4820,0,1
1715039794863,8515,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-198,text,true,,4084,624,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/login,8512,0,1
1715039790041,13336,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-198,,true,,5017,1395,311,311,null,4820,2,1
1715039789763,13675,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-184,text,true,,5000,1395,310,310,http://localhost/orangehrm-5.6/web/index.php/auth/login,5158,0,2
1715039789763,5160,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-184,text,true,,933,771,310,310,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5158,0,2
1715039794923,8515,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-184,text,true,,4067,624,310,310,http://localhost/orangehrm-5.6/web/index.php/auth/login,8512,0,1
1715039789762,13675,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-184,,true,,5000,1395,310,310,null,5158,2,2
1715039790063,13528,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-199,text,true,,5012,1395,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/login,4843,0,1
1715039790063,4845,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-199,text,true,,933,771,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4843,0,1
1715039794908,8683,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-199,text,true,,4079,624,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/login,8679,0,1
1715039790062,13528,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-199,,true,,5012,1395,309,309,null,4843,2,1
1715039789783,13860,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-185,text,true,,5020,1395,308,308,http://localhost/orangehrm-5.6/web/index.php/auth/login,5268,0,1
1715039789783,5270,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-185,text,true,,933,771,308,308,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5268,0,1
1715039795053,8590,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-185,text,true,,4087,624,308,308,http://localhost/orangehrm-5.6/web/index.php/auth/login,8587,0,1
1715039789781,13860,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-185,,true,,5020,1395,308,308,null,5268,3,1
1715039790013,13664,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-189,text,true,,5011,1395,307,307,http://localhost/orangehrm-5.6/web/index.php/auth/login,4953,0,1
1715039790013,4955,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-189,text,true,,933,771,307,307,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4953,0,1
1715039794968,8709,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-189,text,true,,4078,624,307,307,http://localhost/orangehrm-5.6/web/index.php/auth/login,8705,0,2
1715039790012,13664,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-189,,true,,5011,1395,307,307,null,4953,2,1
1715039790153,13562,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-203,text,true,,4996,1395,306,306,http://localhost/orangehrm-5.6/web/index.php/auth/login,4918,0,1
1715039790153,4921,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-203,text,true,,933,771,306,306,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4918,0,1
1715039795074,8641,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-203,text,true,,4063,624,306,306,http://localhost/orangehrm-5.6/web/index.php/auth/login,8638,0,2
1715039790152,13562,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-203,,true,,4996,1395,306,306,null,4918,1,1
1715039789954,13861,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-193,text,true,,5020,1395,305,305,http://localhost/orangehrm-5.6/web/index.php/auth/login,5016,0,3
1715039789954,5018,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-193,text,true,,933,771,305,305,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5016,0,3
1715039794973,8842,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-193,text,true,,4087,624,305,305,http://localhost/orangehrm-5.6/web/index.php/auth/login,8829,0,1
1715039789952,13861,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-193,,true,,5020,1395,305,305,null,5016,3,3
1715039790110,13760,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-200,text,true,,4995,1395,304,304,http://localhost/orangehrm-5.6/web/index.php/auth/login,5030,0,1
1715039790110,5032,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-200,text,true,,933,771,304,304,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5030,0,1
1715039795142,8728,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-200,text,true,,4062,624,304,304,http://localhost/orangehrm-5.6/web/index.php/auth/login,8726,0,1
1715039790109,13760,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-200,,true,,4995,1395,304,304,null,5030,2,1
1715039790150,13735,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-202,text,true,,5010,1395,303,303,http://localhost/orangehrm-5.6/web/index.php/auth/login,5078,0,1
1715039790150,5080,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-202,text,true,,933,771,303,303,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5078,0,1
1715039795231,8654,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-202,text,true,,4077,624,303,303,http://localhost/orangehrm-5.6/web/index.php/auth/login,8651,0,0
1715039790149,13735,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-202,,true,,5010,1395,303,303,null,5078,1,1
1715039789835,14063,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-187,text,true,,4999,1395,302,302,http://localhost/orangehrm-5.6/web/index.php/auth/login,5320,0,2
1715039789835,5321,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-187,text,true,,933,771,302,302,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5320,0,2
1715039795157,8741,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-187,text,true,,4066,624,302,302,http://localhost/orangehrm-5.6/web/index.php/auth/login,8738,0,1
1715039789833,14063,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-187,,true,,4999,1395,302,302,null,5320,2,2
1715039789804,14286,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-183,text,true,,5004,1395,301,301,http://localhost/orangehrm-5.6/web/index.php/auth/login,5357,0,19
1715039789804,5358,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-183,text,true,,933,771,301,301,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5357,0,19
1715039795162,8928,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-183,text,true,,4071,624,301,301,http://localhost/orangehrm-5.6/web/index.php/auth/login,8925,0,1
1715039789771,14286,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-183,,true,,5004,1395,301,301,null,5357,33,19
1715039790282,13809,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-209,text,true,,5020,1395,300,300,http://localhost/orangehrm-5.6/web/index.php/auth/login,5050,0,4
1715039790282,5053,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-209,text,true,,933,771,300,300,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5050,0,4
1715039795335,8756,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-209,text,true,,4087,624,300,300,http://localhost/orangehrm-5.6/web/index.php/auth/login,8753,0,2
1715039790281,13809,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-209,,true,,5020,1395,300,300,null,5050,1,4
1715039790279,13846,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-206,text,true,,4996,1395,299,299,http://localhost/orangehrm-5.6/web/index.php/auth/login,5089,0,1
1715039790279,5091,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-206,text,true,,933,771,299,299,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5089,0,1
