timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040064821,4284,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-186,text,true,,933,771,538,538,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4282,0,2
1715040074645,6591,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-384,text,true,,4074,624,538,538,http://localhost/orangehrm-5.6/web/index.php/auth/login,6588,0,1
1715040069105,12131,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-186,text,true,,4077,624,538,538,http://localhost/orangehrm-5.6/web/index.php/auth/login,12128,0,1
1715040064820,16415,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-186,,true,,5010,1395,538,538,null,4282,2,2
1715040067424,13810,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-384,,true,,5007,1395,538,538,null,7217,3,2
1715040067540,13834,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-398,text,true,,5003,1395,536,536,http://localhost/orangehrm-5.6/web/index.php/auth/login,7346,0,2
1715040067540,7348,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-398,text,true,,933,771,536,536,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7346,0,2
1715040074889,6485,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-398,text,true,,4070,624,536,536,http://localhost/orangehrm-5.6/web/index.php/auth/login,6483,0,1
1715040067539,13834,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-398,,true,,5003,1395,536,536,null,7346,2,2
1715040067648,13754,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-403,text,true,,4997,1395,535,535,http://localhost/orangehrm-5.6/web/index.php/auth/login,7502,0,1
1715040067648,7503,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-403,text,true,,933,771,535,535,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7502,0,1
1715040075152,6250,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-403,text,true,,4064,624,535,535,http://localhost/orangehrm-5.6/web/index.php/auth/login,6248,0,1
1715040067647,13754,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-403,,true,,4997,1395,535,535,null,7502,2,1
1715040067552,13860,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-396,text,true,,5018,1395,534,534,http://localhost/orangehrm-5.6/web/index.php/auth/login,7451,0,1
1715040067552,7453,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-396,text,true,,933,771,534,534,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7451,0,1
1715040075005,6407,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-396,text,true,,4085,624,534,534,http://localhost/orangehrm-5.6/web/index.php/auth/login,6404,0,1
1715040067550,13860,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-396,,true,,5018,1395,534,534,null,7451,2,1
1715040067537,13877,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-391,text,true,,5018,1395,533,533,http://localhost/orangehrm-5.6/web/index.php/auth/login,7567,0,8
1715040067537,7569,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-391,text,true,,933,771,533,533,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7567,0,8
1715040075106,6308,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-391,text,true,,4085,624,533,533,http://localhost/orangehrm-5.6/web/index.php/auth/login,6302,0,1
1715040067534,13877,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-391,,true,,5018,1395,533,533,null,7567,3,8
1715040064969,16516,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-200,text,true,,5004,1395,532,532,http://localhost/orangehrm-5.6/web/index.php/auth/login,4213,0,1
1715040064969,4215,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-200,text,true,,933,771,532,532,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4213,0,1
1715040069184,12301,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-200,text,true,,4071,624,532,532,http://localhost/orangehrm-5.6/web/index.php/auth/login,12299,0,1
1715040064968,16516,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-200,,true,,5004,1395,532,532,null,4213,2,1
1715040067584,13938,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-401,text,true,,4997,1395,531,531,http://localhost/orangehrm-5.6/web/index.php/auth/login,7468,0,1
1715040067584,7483,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-401,text,true,,933,771,531,531,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7468,0,1
1715040075067,6455,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-401,text,true,,4064,624,531,531,http://localhost/orangehrm-5.6/web/index.php/auth/login,6453,0,2
1715040067582,13938,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-401,,true,,4997,1395,531,531,null,7468,3,1
1715040067595,14078,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-397,text,true,,5006,1395,530,530,http://localhost/orangehrm-5.6/web/index.php/auth/login,7513,0,5
1715040067595,7515,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-397,text,true,,933,771,530,530,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7513,0,5
1715040075110,6563,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-397,text,true,,4073,624,530,530,http://localhost/orangehrm-5.6/web/index.php/auth/login,6560,0,2
1715040067590,14078,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-397,,true,,5006,1395,530,530,null,7513,5,5
1715040064990,16687,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-201,text,true,,4998,1395,529,529,http://localhost/orangehrm-5.6/web/index.php/auth/login,4199,0,2
1715040064990,4201,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-201,text,true,,933,771,529,529,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4199,0,2
1715040069191,12486,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-201,text,true,,4065,624,529,529,http://localhost/orangehrm-5.6/web/index.php/auth/login,12484,0,1
1715040064989,16687,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-201,,true,,4998,1395,529,529,null,4199,2,2
1715040064926,16781,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-197,text,true,,4997,1395,528,528,http://localhost/orangehrm-5.6/web/index.php/auth/login,4256,0,1
1715040064926,4258,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-197,text,true,,933,771,528,528,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4256,0,1
1715040069184,12523,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-197,text,true,,4064,624,528,528,http://localhost/orangehrm-5.6/web/index.php/auth/login,12520,0,1
1715040064925,16781,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-197,,true,,4997,1395,528,528,null,4256,1,1
1715040064990,16725,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-202,text,true,,4992,1395,527,527,http://localhost/orangehrm-5.6/web/index.php/auth/login,4221,0,2
1715040064990,4251,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-202,text,true,,933,771,527,527,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4221,0,2
1715040069241,12474,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-202,text,true,,4059,624,527,527,http://localhost/orangehrm-5.6/web/index.php/auth/login,12470,0,1
1715040064989,16725,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-202,,true,,4992,1395,527,527,null,4221,1,2
1715040065059,16661,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-206,text,true,,4990,1395,526,526,http://localhost/orangehrm-5.6/web/index.php/auth/login,4170,0,1
1715040065059,4179,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-206,text,true,,933,771,526,526,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4170,0,1
1715040069239,12481,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-206,text,true,,4057,624,526,526,http://localhost/orangehrm-5.6/web/index.php/auth/login,12478,0,0
1715040065058,16661,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-206,,true,,4990,1395,526,526,null,4170,1,1
1715040064916,16809,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-196,text,true,,5014,1395,525,525,http://localhost/orangehrm-5.6/web/index.php/auth/login,4320,0,1
1715040064916,4322,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-196,text,true,,933,771,525,525,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4320,0,1
1715040069239,12486,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-196,text,true,,4081,624,525,525,http://localhost/orangehrm-5.6/web/index.php/auth/login,12483,0,0
1715040064914,16809,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-196,,true,,5014,1395,525,525,null,4320,2,1
1715040065063,16703,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-207,text,true,,5012,1395,524,524,http://localhost/orangehrm-5.6/web/index.php/auth/login,4159,0,1
1715040065063,4175,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-207,text,true,,933,771,524,524,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4159,0,1
1715040069239,12527,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-207,text,true,,4079,624,524,524,http://localhost/orangehrm-5.6/web/index.php/auth/login,12524,0,0
1715040065061,16703,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-207,,true,,5012,1395,524,524,null,4159,2,1
1715040067629,14151,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-405,text,true,,5012,1395,523,523,http://localhost/orangehrm-5.6/web/index.php/auth/login,7560,0,1
1715040067629,7565,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-405,text,true,,933,771,523,523,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7560,0,1
1715040075195,6585,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-405,text,true,,4079,624,523,523,http://localhost/orangehrm-5.6/web/index.php/auth/login,6583,0,1
1715040067628,14151,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-405,,true,,5012,1395,523,523,null,7560,2,1
1715040064844,17030,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-187,text,true,,5011,1395,522,522,http://localhost/orangehrm-5.6/web/index.php/auth/login,4279,0,1
1715040064844,4280,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-187,text,true,,933,771,522,522,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4279,0,1
1715040069125,12749,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-187,text,true,,4078,624,522,522,http://localhost/orangehrm-5.6/web/index.php/auth/login,12747,0,1
1715040064842,17030,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-187,,true,,5011,1395,522,522,null,4279,3,1
1715040067658,14301,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-402,text,true,,4998,1395,521,521,http://localhost/orangehrm-5.6/web/index.php/auth/login,7535,0,2
1715040067658,7536,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-402,text,true,,933,771,521,521,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7535,0,2
1715040075195,6764,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-402,text,true,,4065,624,521,521,http://localhost/orangehrm-5.6/web/index.php/auth/login,6760,0,1
1715040067658,14301,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-402,,true,,4998,1395,521,521,null,7535,1,2
1715040065083,16915,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-209,text,true,,5016,1395,520,520,http://localhost/orangehrm-5.6/web/index.php/auth/login,4258,0,2
1715040065083,4259,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-209,text,true,,933,771,520,520,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4258,0,2
1715040069343,12655,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-209,text,true,,4083,624,520,520,http://localhost/orangehrm-5.6/web/index.php/auth/login,12652,0,1
1715040065082,16915,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-209,,true,,5016,1395,520,520,null,4258,1,2
1715040067552,14447,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-399,text,true,,5018,1395,519,519,http://localhost/orangehrm-5.6/web/index.php/auth/login,7600,0,1
1715040067552,7602,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-399,text,true,,933,771,519,519,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7600,0,1
1715040075154,6845,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-399,text,true,,4085,624,519,519,http://localhost/orangehrm-5.6/web/index.php/auth/login,6842,0,1
1715040067551,14447,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-399,,true,,5018,1395,519,519,null,7600,2,1
1715040067658,14474,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-406,text,true,,5010,1395,518,518,http://localhost/orangehrm-5.6/web/index.php/auth/login,7545,0,2
1715040067658,7547,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-406,text,true,,933,771,518,518,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7545,0,2
1715040075205,6927,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-406,text,true,,4077,624,518,518,http://localhost/orangehrm-5.6/web/index.php/auth/login,6924,0,1
1715040067654,14474,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-406,,true,,5010,1395,518,518,null,7545,4,2
1715040064908,17243,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-195,text,true,,5004,1395,517,517,http://localhost/orangehrm-5.6/web/index.php/auth/login,4302,0,1
1715040064908,4330,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-195,text,true,,933,771,517,517,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4302,0,1
1715040069239,12912,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-195,text,true,,4071,624,517,517,http://localhost/orangehrm-5.6/web/index.php/auth/login,12908,0,0
1715040064907,17243,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-195,,true,,5004,1395,517,517,null,4302,1,1
1715040067739,14449,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-408,text,true,,5017,1395,516,516,http://localhost/orangehrm-5.6/web/index.php/auth/login,7610,0,2
1715040067739,7611,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-408,text,true,,933,771,516,516,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7610,0,2
1715040075351,6837,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-408,text,true,,4084,624,516,516,http://localhost/orangehrm-5.6/web/index.php/auth/login,6835,0,1
