timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040132378,23002,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-221,text,true,,5006,1395,621,621,http://localhost/orangehrm-5.6/web/index.php/auth/login,4883,0,1
1715040132378,4922,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-221,text,true,,933,771,621,621,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4883,0,1
1715040137299,18081,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-221,text,true,,4073,624,621,621,http://localhost/orangehrm-5.6/web/index.php/auth/login,18078,0,1
1715040132377,23002,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-221,,true,,5006,1395,621,621,null,4883,2,1
1715040134024,21526,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-368,text,true,,4999,1395,620,620,http://localhost/orangehrm-5.6/web/index.php/auth/login,6836,0,2
1715040134024,6837,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-368,text,true,,933,771,620,620,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6836,0,2
1715040140860,14690,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-368,text,true,,4066,624,620,620,http://localhost/orangehrm-5.6/web/index.php/auth/login,14687,0,1
1715040134023,21526,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-368,,true,,4999,1395,620,620,null,6836,2,2
1715040132376,23185,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-218,text,true,,5019,1395,619,619,http://localhost/orangehrm-5.6/web/index.php/auth/login,4896,0,2
1715040132376,4924,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-218,text,true,,933,771,619,619,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4896,0,2
1715040137299,18262,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-218,text,true,,4086,624,619,619,http://localhost/orangehrm-5.6/web/index.php/auth/login,18260,0,1
1715040132374,23185,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-218,,true,,5019,1395,619,619,null,4896,4,2
1715040132382,23268,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-223,text,true,,5006,1395,618,618,http://localhost/orangehrm-5.6/web/index.php/auth/login,4907,0,2
1715040132382,4916,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-223,text,true,,933,771,618,618,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4907,0,2
1715040137298,18352,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-223,text,true,,4073,624,618,618,http://localhost/orangehrm-5.6/web/index.php/auth/login,18349,0,1
1715040132381,23268,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-223,,true,,5006,1395,618,618,null,4907,2,2
1715040134017,21711,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-358,text,true,,4991,1395,617,617,http://localhost/orangehrm-5.6/web/index.php/auth/login,6824,0,1
1715040134017,6827,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-358,text,true,,933,771,617,617,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6824,0,1
1715040140844,14884,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-358,text,true,,4058,624,617,617,http://localhost/orangehrm-5.6/web/index.php/auth/login,14881,0,1
1715040134015,21711,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-358,,true,,4991,1395,617,617,null,6824,3,1
1715040132374,23354,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-225,text,true,,5010,1395,616,616,http://localhost/orangehrm-5.6/web/index.php/auth/login,4931,0,2
1715040132374,4932,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-225,text,true,,933,771,616,616,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4931,0,2
1715040137306,18422,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-225,text,true,,4077,624,616,616,http://localhost/orangehrm-5.6/web/index.php/auth/login,18420,0,1
1715040132373,23354,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-225,,true,,5010,1395,616,616,null,4931,3,2
1715040132615,23392,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-236,text,true,,4992,1395,615,615,http://localhost/orangehrm-5.6/web/index.php/auth/login,4721,0,1
1715040132615,4722,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-236,text,true,,933,771,615,615,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4721,0,1
1715040137337,18670,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-236,text,true,,4059,624,615,615,http://localhost/orangehrm-5.6/web/index.php/auth/login,18660,0,1
1715040133875,22133,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-346,text,true,,4991,1395,615,615,http://localhost/orangehrm-5.6/web/index.php/auth/login,7088,0,2
1715040133875,7089,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-346,text,true,,933,771,615,615,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7088,0,2
1715040140964,15044,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-346,text,true,,4058,624,615,615,http://localhost/orangehrm-5.6/web/index.php/auth/login,15034,0,1
1715040132614,23392,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-236,,true,,4992,1395,615,615,null,4721,3,1
1715040133875,22133,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-346,,true,,4991,1395,615,615,null,7088,1,2
1715040132378,23630,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-228,text,true,,5007,1395,615,615,http://localhost/orangehrm-5.6/web/index.php/auth/login,4945,0,1
1715040132378,4947,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-228,text,true,,933,771,615,615,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4945,0,1
1715040137324,18684,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-228,text,true,,4074,624,615,615,http://localhost/orangehrm-5.6/web/index.php/auth/login,18678,0,2
1715040132377,23630,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-228,,true,,5007,1395,615,615,null,4945,2,1
1715040133991,22020,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-352,text,true,,5000,1395,612,612,http://localhost/orangehrm-5.6/web/index.php/auth/login,7267,0,7
1715040133991,7271,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-352,text,true,,933,771,612,612,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7267,0,7
1715040141262,14749,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-352,text,true,,4067,624,612,612,http://localhost/orangehrm-5.6/web/index.php/auth/login,14742,0,1
1715040133923,22020,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-352,,true,,5000,1395,612,612,null,7267,70,7
1715040134116,21895,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-360,text,true,,5013,1395,611,611,http://localhost/orangehrm-5.6/web/index.php/auth/login,6746,0,1
1715040134116,6748,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-360,text,true,,933,771,611,611,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6746,0,1
1715040140863,15148,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-360,text,true,,4080,624,611,611,http://localhost/orangehrm-5.6/web/index.php/auth/login,15146,0,1
1715040134037,21895,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-360,,true,,5013,1395,611,611,null,6746,82,1
1715040134008,22010,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-361,text,true,,5004,1395,610,610,http://localhost/orangehrm-5.6/web/index.php/auth/login,7247,0,1
1715040134008,7254,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-361,text,true,,933,771,610,610,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7247,0,1
1715040141262,14756,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-361,text,true,,4071,624,610,610,http://localhost/orangehrm-5.6/web/index.php/auth/login,14753,0,1
1715040134006,22010,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-361,,true,,5004,1395,610,610,null,7247,3,1
1715040134099,21924,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-371,text,true,,5001,1395,609,609,http://localhost/orangehrm-5.6/web/index.php/auth/login,6861,0,1
1715040134099,6863,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-371,text,true,,933,771,609,609,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6861,0,1
1715040140962,15061,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-371,text,true,,4068,624,609,609,http://localhost/orangehrm-5.6/web/index.php/auth/login,15059,0,1
1715040134098,21924,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-371,,true,,5001,1395,609,609,null,6861,3,1
1715040133679,22346,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-329,text,true,,5020,1395,608,608,http://localhost/orangehrm-5.6/web/index.php/auth/login,7242,0,1
1715040133679,7243,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-329,text,true,,933,771,608,608,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7242,0,1
1715040140922,15103,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-329,text,true,,4087,624,608,608,http://localhost/orangehrm-5.6/web/index.php/auth/login,15101,0,1
1715040133678,22346,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-329,,true,,5020,1395,608,608,null,7242,3,1
1715040133919,22111,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-351,text,true,,5020,1395,607,607,http://localhost/orangehrm-5.6/web/index.php/auth/login,7337,0,2
1715040133919,7343,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-351,text,true,,933,771,607,607,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7337,0,2
1715040141262,14768,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-351,text,true,,4087,624,607,607,http://localhost/orangehrm-5.6/web/index.php/auth/login,14765,0,1
1715040133887,22111,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-351,,true,,5020,1395,607,607,null,7337,33,2
1715040133867,22181,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-345,text,true,,4992,1395,606,606,http://localhost/orangehrm-5.6/web/index.php/auth/login,7489,0,1
1715040133867,7495,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-345,text,true,,933,771,606,606,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7489,0,1
1715040141362,14686,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-345,text,true,,4059,624,606,606,http://localhost/orangehrm-5.6/web/index.php/auth/login,14684,0,1
1715040133866,22181,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-345,,true,,4992,1395,606,606,null,7489,3,1
1715040132378,23673,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-227,text,true,,5008,1395,605,605,http://localhost/orangehrm-5.6/web/index.php/auth/login,4964,0,1
1715040132378,4965,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-227,text,true,,933,771,605,605,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4964,0,1
1715040137343,18708,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-227,text,true,,4075,624,605,605,http://localhost/orangehrm-5.6/web/index.php/auth/login,18705,0,1
1715040132377,23673,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-227,,true,,5008,1395,605,605,null,4964,2,1
1715040132659,23396,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-242,text,true,,5015,1395,604,604,http://localhost/orangehrm-5.6/web/index.php/auth/login,4601,0,1
1715040132659,4641,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-242,text,true,,933,771,604,604,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4601,0,1
1715040137300,18755,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-242,text,true,,4082,624,604,604,http://localhost/orangehrm-5.6/web/index.php/auth/login,18752,0,0
1715040132658,23396,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-242,,true,,5015,1395,604,604,null,4601,2,1
1715040133798,22439,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-340,text,true,,5014,1395,603,603,http://localhost/orangehrm-5.6/web/index.php/auth/login,7222,0,2
1715040133798,7223,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-340,text,true,,933,771,603,603,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7222,0,2
1715040141021,15216,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-340,text,true,,4081,624,603,603,http://localhost/orangehrm-5.6/web/index.php/auth/login,15214,0,1
1715040133687,22439,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-340,,true,,5014,1395,603,603,null,7222,113,2
1715040134114,22144,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-379,text,true,,5002,1395,602,602,http://localhost/orangehrm-5.6/web/index.php/auth/login,7255,0,1
1715040134114,7258,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-379,text,true,,933,771,602,602,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7255,0,1
1715040141372,14886,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-379,text,true,,4069,624,602,602,http://localhost/orangehrm-5.6/web/index.php/auth/login,14883,0,1
1715040134113,22144,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-379,,true,,5002,1395,602,602,null,7255,3,1
1715040133991,22275,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-354,text,true,,4991,1395,601,601,http://localhost/orangehrm-5.6/web/index.php/auth/login,7369,0,1
1715040133991,7371,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-354,text,true,,933,771,601,601,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7369,0,1
1715040141362,14904,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-354,text,true,,4058,624,601,601,http://localhost/orangehrm-5.6/web/index.php/auth/login,14897,0,1
1715040133990,22275,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-354,,true,,4991,1395,601,601,null,7369,2,1
1715040133801,22492,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-349,text,true,,4998,1395,600,600,http://localhost/orangehrm-5.6/web/index.php/auth/login,7563,0,2
1715040133801,7565,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-349,text,true,,933,771,600,600,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7563,0,2
1715040141365,14928,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-349,text,true,,4065,624,600,600,http://localhost/orangehrm-5.6/web/index.php/auth/login,14926,0,1
1715040133690,22492,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-349,,true,,4998,1395,600,600,null,7563,113,2
