timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040282328,20842,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-259,,true,,5017,1395,818,818,null,7347,23,2
1715040282255,20940,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-184,text,true,,4996,1395,817,817,http://localhost/orangehrm-5.6/web/index.php/auth/login,4762,0,2
1715040282255,4763,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-184,text,true,,933,771,817,817,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4762,0,2
1715040287018,16177,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-184,text,true,,4063,624,817,817,http://localhost/orangehrm-5.6/web/index.php/auth/login,16175,0,8
1715040282254,20940,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-184,,true,,4996,1395,817,817,null,4762,2,2
1715040282352,20930,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-202,text,true,,4992,1395,816,816,http://localhost/orangehrm-5.6/web/index.php/auth/login,7446,0,1
1715040282352,7447,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-202,text,true,,933,771,816,816,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7446,0,1
1715040289798,13484,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-202,text,true,,4059,624,816,816,http://localhost/orangehrm-5.6/web/index.php/auth/login,13482,0,2
1715040282305,20930,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-202,,true,,4992,1395,816,816,null,7446,49,1
1715040282353,20977,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-125,text,true,,4994,1395,815,815,http://localhost/orangehrm-5.6/web/index.php/auth/login,7808,0,2
1715040282353,7809,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-125,text,true,,933,771,815,815,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7808,0,2
1715040290162,13168,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-125,text,true,,4061,624,815,815,http://localhost/orangehrm-5.6/web/index.php/auth/login,13165,0,1
1715040282317,20977,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-125,,true,,4994,1395,815,815,null,7808,38,2
1715040282353,20989,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-236,text,true,,5003,1395,814,814,http://localhost/orangehrm-5.6/web/index.php/auth/login,7896,0,3
1715040282353,7897,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-236,text,true,,933,771,814,814,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7896,0,3
1715040290250,13092,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-236,text,true,,4070,624,814,814,http://localhost/orangehrm-5.6/web/index.php/auth/login,13090,0,1
1715040282314,20989,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-236,,true,,5003,1395,814,814,null,7896,41,3
1715040282353,21008,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-221,text,true,,5004,1395,813,813,http://localhost/orangehrm-5.6/web/index.php/auth/login,7561,0,2
1715040282353,7562,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-221,text,true,,933,771,813,813,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7561,0,2
1715040289915,13446,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-221,text,true,,4071,624,813,813,http://localhost/orangehrm-5.6/web/index.php/auth/login,13444,0,2
1715040282308,21008,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-221,,true,,5004,1395,813,813,null,7561,47,2
1715040282262,21105,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-250,text,true,,4996,1395,812,812,http://localhost/orangehrm-5.6/web/index.php/auth/login,4755,0,2
1715040282262,4756,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-250,text,true,,933,771,812,812,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4755,0,2
1715040287018,16349,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-250,text,true,,4063,624,812,812,http://localhost/orangehrm-5.6/web/index.php/auth/login,16346,0,8
1715040282261,21105,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-250,,true,,4996,1395,812,812,null,4755,1,2
1715040282352,21067,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-363,text,true,,4998,1395,811,811,http://localhost/orangehrm-5.6/web/index.php/auth/login,7464,0,0
1715040282352,7466,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-363,text,true,,933,771,811,811,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7464,0,0
1715040289817,13602,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-363,text,true,,4065,624,811,811,http://localhost/orangehrm-5.6/web/index.php/auth/login,13598,0,1
1715040282302,21067,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-363,,true,,4998,1395,811,811,null,7464,52,0
1715040282355,21066,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-246,text,true,,4994,1395,810,810,http://localhost/orangehrm-5.6/web/index.php/auth/login,7833,0,1
1715040282355,7835,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-246,text,true,,933,771,810,810,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7833,0,1
1715040290189,13232,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-246,text,true,,4061,624,810,810,http://localhost/orangehrm-5.6/web/index.php/auth/login,13221,0,1
1715040282332,21066,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-246,,true,,4994,1395,810,810,null,7833,25,1
1715040282355,21081,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-135,text,true,,5017,1395,809,809,http://localhost/orangehrm-5.6/web/index.php/auth/login,7813,0,1
1715040282355,7815,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-135,text,true,,933,771,809,809,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7813,0,1
1715040290170,13266,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-135,text,true,,4084,624,809,809,http://localhost/orangehrm-5.6/web/index.php/auth/login,13263,0,1
1715040282332,21081,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-135,,true,,5017,1395,809,809,null,7813,24,1
1715040282356,21246,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-122,text,true,,5021,1395,808,808,http://localhost/orangehrm-5.6/web/index.php/auth/login,7974,0,1
1715040282356,7976,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-122,text,true,,933,771,808,808,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7974,0,1
1715040290332,13270,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-122,text,true,,4088,624,808,808,http://localhost/orangehrm-5.6/web/index.php/auth/login,13268,0,1
1715040282254,21246,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-122,,true,,5021,1395,808,808,null,7974,104,1
1715040282263,21358,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-257,text,true,,5014,1395,807,807,http://localhost/orangehrm-5.6/web/index.php/auth/login,4734,0,2
1715040282263,4734,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-257,text,true,,933,771,807,807,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4734,0,2
1715040286998,16623,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-257,text,true,,4081,624,807,807,http://localhost/orangehrm-5.6/web/index.php/auth/login,16621,0,28
1715040282262,21358,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-257,,true,,5014,1395,807,807,null,4734,2,2
1715040282356,21383,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-361,text,true,,4999,1395,806,806,http://localhost/orangehrm-5.6/web/index.php/auth/login,8023,0,1
1715040282356,8025,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-361,text,true,,933,771,806,806,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8023,0,1
1715040290380,13359,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-361,text,true,,4066,624,806,806,http://localhost/orangehrm-5.6/web/index.php/auth/login,13357,0,1
1715040282259,21383,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-361,,true,,4999,1395,806,806,null,8023,99,1
1715040282260,21556,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-266,text,true,,5002,1395,805,805,http://localhost/orangehrm-5.6/web/index.php/auth/login,4737,0,1
1715040282260,4737,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-266,text,true,,933,771,805,805,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4737,0,1
1715040286998,16818,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-266,text,true,,4069,624,805,805,http://localhost/orangehrm-5.6/web/index.php/auth/login,16766,0,29
1715040282238,21556,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-266,,true,,5002,1395,805,805,null,4737,23,1
1715040282358,21507,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-144,text,true,,5017,1395,804,804,http://localhost/orangehrm-5.6/web/index.php/auth/login,8258,0,1
1715040282358,8260,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-144,text,true,,933,771,804,804,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8258,0,1
1715040290617,13248,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-144,text,true,,4084,624,804,804,http://localhost/orangehrm-5.6/web/index.php/auth/login,13245,0,2
1715040282344,21507,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-144,,true,,5017,1395,804,804,null,8258,15,1
1715040282267,21638,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-340,text,true,,4990,1395,803,803,http://localhost/orangehrm-5.6/web/index.php/auth/login,4730,0,1
1715040282267,4730,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-340,text,true,,933,771,803,803,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4730,0,1
1715040286998,16907,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-340,text,true,,4057,624,803,803,http://localhost/orangehrm-5.6/web/index.php/auth/login,16905,0,29
1715040282266,21638,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-340,,true,,4990,1395,803,803,null,4730,2,1
1715040282358,21549,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-188,text,true,,5021,1395,802,802,http://localhost/orangehrm-5.6/web/index.php/auth/login,8283,0,1
1715040282358,8285,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-188,text,true,,933,771,802,802,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8283,0,1
1715040290642,13265,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-188,text,true,,4088,624,802,802,http://localhost/orangehrm-5.6/web/index.php/auth/login,13262,0,1
1715040282319,21549,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-188,,true,,5021,1395,802,802,null,8283,40,1
1715040282258,21656,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-232,text,true,,5015,1395,801,801,http://localhost/orangehrm-5.6/web/index.php/auth/login,4739,0,1
1715040282258,4739,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-232,text,true,,933,771,801,801,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4739,0,1
1715040286998,16916,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-232,text,true,,4082,624,801,801,http://localhost/orangehrm-5.6/web/index.php/auth/login,16914,0,29
1715040282257,21656,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-232,,true,,5015,1395,801,801,null,4739,2,1
1715040282252,22317,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-149,text,true,,4991,1395,800,800,http://localhost/orangehrm-5.6/web/index.php/auth/login,4765,0,1
1715040282252,4765,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-149,text,true,,933,771,800,800,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4765,0,1
1715040287017,17552,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-149,text,true,,4058,624,800,800,http://localhost/orangehrm-5.6/web/index.php/auth/login,17530,0,10
1715040282251,22317,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-149,,true,,4991,1395,800,800,null,4765,2,1
1715040282258,22955,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-213,text,true,,5012,1395,799,799,http://localhost/orangehrm-5.6/web/index.php/auth/login,4740,0,1
1715040282258,4740,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-213,text,true,,933,771,799,799,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4740,0,1
1715040286998,18215,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-213,text,true,,4079,624,799,799,http://localhost/orangehrm-5.6/web/index.php/auth/login,18212,0,59
1715040282257,22955,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-213,,true,,5012,1395,799,799,null,4740,1,1
1715040282298,23147,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-212,text,true,,4990,1395,798,798,http://localhost/orangehrm-5.6/web/index.php/auth/login,4700,0,1
1715040282298,4700,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-212,text,true,,933,771,798,798,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4700,0,1
1715040286998,18447,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-212,text,true,,4057,624,798,798,http://localhost/orangehrm-5.6/web/index.php/auth/login,18445,0,59
1715040282297,23147,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-212,,true,,4990,1395,798,798,null,4700,2,1
1715040282303,23720,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-146,text,true,,4994,1395,797,797,http://localhost/orangehrm-5.6/web/index.php/auth/login,4718,0,1
1715040282303,4762,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-146,text,true,,933,771,797,797,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4718,0,1
1715040287065,18958,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-146,text,true,,4061,624,797,797,http://localhost/orangehrm-5.6/web/index.php/auth/login,18956,0,3
1715040282246,23720,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-146,,true,,4994,1395,797,797,null,4718,57,1
1715040282305,23728,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-117,text,true,,5002,1395,796,796,http://localhost/orangehrm-5.6/web/index.php/auth/login,4716,0,2
1715040282305,4763,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-117,text,true,,933,771,796,796,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4716,0,2
1715040287069,18964,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-117,text,true,,4069,624,796,796,http://localhost/orangehrm-5.6/web/index.php/auth/login,18961,0,8
