timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040207835,10163,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-198,text,true,,4080,624,853,853,http://localhost/orangehrm-5.6/web/index.php/auth/login,10159,0,2
1715040211394,6604,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-251,text,true,,4069,624,853,853,http://localhost/orangehrm-5.6/web/index.php/auth/login,6536,0,1
1715040204811,13185,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-198,,true,,5013,1395,853,853,null,3018,2,1
1715040205623,12374,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-251,,true,,5002,1395,853,853,null,5767,1,2
1715040204820,13284,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-179,text,true,,5014,1395,851,851,http://localhost/orangehrm-5.6/web/index.php/auth/login,3044,0,1
1715040204820,3046,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-179,text,true,,933,771,851,851,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3044,0,1
1715040207868,10236,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-179,text,true,,4081,624,851,851,http://localhost/orangehrm-5.6/web/index.php/auth/login,10234,0,1
1715040204818,13284,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-179,,true,,5014,1395,851,851,null,3044,2,1
1715040204815,13369,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-167,text,true,,5007,1395,850,850,http://localhost/orangehrm-5.6/web/index.php/auth/login,2931,0,1
1715040204815,2933,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-167,text,true,,933,771,850,850,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2931,0,1
1715040207749,10435,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-167,text,true,,4074,624,850,850,http://localhost/orangehrm-5.6/web/index.php/auth/login,10433,0,1
1715040204814,13369,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-167,,true,,5007,1395,850,850,null,2931,2,1
1715040204679,13940,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-89,text,true,,4994,1395,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/login,3334,0,3
1715040204679,3335,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-89,text,true,,933,771,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3334,0,3
1715040208016,10603,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-89,text,true,,4061,624,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/login,10600,0,1
1715040204678,13940,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-89,,true,,4994,1395,849,849,null,3334,0,3
1715040204785,13931,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-120,text,true,,4997,1395,848,848,http://localhost/orangehrm-5.6/web/index.php/auth/login,3050,0,10
1715040204785,3052,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-120,text,true,,933,771,848,848,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3050,0,10
1715040207839,10877,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-120,text,true,,4064,624,848,848,http://localhost/orangehrm-5.6/web/index.php/auth/login,10874,0,1
1715040204784,13931,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-120,,true,,4997,1395,848,848,null,3050,1,10
1715040204754,14057,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-200,text,true,,4999,1395,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/login,3308,0,1
1715040204754,3309,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-200,text,true,,933,771,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3308,0,1
1715040208065,10746,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-200,text,true,,4066,624,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/login,10744,0,1
1715040204752,14057,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-200,,true,,4999,1395,847,847,null,3308,2,1
1715040205631,13436,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-256,text,true,,5006,1395,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/login,5773,0,1
1715040205631,5774,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-256,text,true,,933,771,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5773,0,1
1715040211407,7660,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-256,text,true,,4073,624,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/login,7656,0,1
1715040205629,13436,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-256,,true,,5006,1395,846,846,null,5773,1,1
1715040204736,14518,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-128,text,true,,5012,1395,845,845,http://localhost/orangehrm-5.6/web/index.php/auth/login,3131,0,3
1715040204736,3133,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-128,text,true,,933,771,845,845,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3131,0,3
1715040207870,11384,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-128,text,true,,4079,624,845,845,http://localhost/orangehrm-5.6/web/index.php/auth/login,11381,0,1
1715040204735,14518,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-128,,true,,5012,1395,845,845,null,3131,1,3
1715040204779,14521,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-115,text,true,,5002,1395,844,844,http://localhost/orangehrm-5.6/web/index.php/auth/login,3241,0,2
1715040204779,3242,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-115,text,true,,933,771,844,844,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3241,0,2
1715040208023,11277,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-115,text,true,,4069,624,844,844,http://localhost/orangehrm-5.6/web/index.php/auth/login,11274,0,1
1715040204777,14521,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-115,,true,,5002,1395,844,844,null,3241,1,2
1715040204819,14519,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-178,text,true,,5019,1395,843,843,http://localhost/orangehrm-5.6/web/index.php/auth/login,3582,0,1
1715040204819,3584,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-178,text,true,,933,771,843,843,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3582,0,1
1715040208404,10934,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-178,text,true,,4086,624,843,843,http://localhost/orangehrm-5.6/web/index.php/auth/login,10932,0,1
1715040204818,14519,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-178,,true,,5019,1395,843,843,null,3582,1,1
1715040204825,14529,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-208,text,true,,5001,1395,842,842,http://localhost/orangehrm-5.6/web/index.php/auth/login,3223,0,2
1715040204825,3225,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-208,text,true,,933,771,842,842,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3223,0,2
1715040208052,11302,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-208,text,true,,4068,624,842,842,http://localhost/orangehrm-5.6/web/index.php/auth/login,11300,0,1
1715040204824,14529,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-208,,true,,5001,1395,842,842,null,3223,1,2
1715040204816,14559,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-166,text,true,,5009,1395,841,841,http://localhost/orangehrm-5.6/web/index.php/auth/login,3443,0,1
1715040204816,3445,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-166,text,true,,933,771,841,841,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3443,0,1
1715040208263,11112,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-166,text,true,,4076,624,841,841,http://localhost/orangehrm-5.6/web/index.php/auth/login,11109,0,1
1715040204813,14559,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-166,,true,,5009,1395,841,841,null,3443,3,1
1715040204813,14571,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-148,text,true,,4990,1395,840,840,http://localhost/orangehrm-5.6/web/index.php/auth/login,3136,0,1
1715040204813,3138,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-148,text,true,,933,771,840,840,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3136,0,1
1715040207953,11431,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-148,text,true,,4057,624,840,840,http://localhost/orangehrm-5.6/web/index.php/auth/login,11428,0,1
1715040204807,14571,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-148,,true,,4990,1395,840,840,null,3136,5,1
1715040204820,14663,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-183,text,true,,5001,1395,839,839,http://localhost/orangehrm-5.6/web/index.php/auth/login,3085,0,1
1715040204820,3087,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-183,text,true,,933,771,839,839,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3085,0,1
1715040207908,11575,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-183,text,true,,4068,624,839,839,http://localhost/orangehrm-5.6/web/index.php/auth/login,11572,0,1
1715040204820,14663,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-183,,true,,5001,1395,839,839,null,3085,-1,1
1715040204773,14730,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-150,text,true,,5011,1395,838,838,http://localhost/orangehrm-5.6/web/index.php/auth/login,3161,0,2
1715040204773,3163,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-150,text,true,,933,771,838,838,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3161,0,2
1715040207938,11565,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-150,text,true,,4078,624,838,838,http://localhost/orangehrm-5.6/web/index.php/auth/login,11563,0,1
1715040204771,14730,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-150,,true,,5011,1395,838,838,null,3161,2,2
1715040204821,14699,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-188,text,true,,5000,1395,837,837,http://localhost/orangehrm-5.6/web/index.php/auth/login,3252,0,2
1715040204821,3254,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-188,text,true,,933,771,837,837,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3252,0,2
1715040208076,11444,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-188,text,true,,4067,624,837,837,http://localhost/orangehrm-5.6/web/index.php/auth/login,11441,0,1
1715040204820,14699,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-188,,true,,5000,1395,837,837,null,3252,1,2
1715040204840,14687,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-176,text,true,,4996,1395,836,836,http://localhost/orangehrm-5.6/web/index.php/auth/login,3501,0,1
1715040204840,3503,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-176,text,true,,933,771,836,836,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3501,0,1
1715040208344,11183,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-176,text,true,,4063,624,836,836,http://localhost/orangehrm-5.6/web/index.php/auth/login,11181,0,1
1715040204837,14687,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-176,,true,,4996,1395,836,836,null,3501,3,1
1715040204838,14700,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-165,text,true,,5014,1395,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/login,3599,0,2
1715040204838,3600,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-165,text,true,,933,771,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3599,0,2
1715040208440,11098,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-165,text,true,,4081,624,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/login,11094,0,1
1715040204837,14700,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-165,,true,,5014,1395,835,835,null,3599,1,2
1715040205661,13879,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-270,text,true,,4994,1395,834,834,http://localhost/orangehrm-5.6/web/index.php/auth/login,5835,0,4
1715040205661,5900,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-270,text,true,,933,771,834,834,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5835,0,4
1715040211563,7977,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-270,text,true,,4061,624,834,834,http://localhost/orangehrm-5.6/web/index.php/auth/login,7974,0,1
1715040205658,13879,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-270,,true,,4994,1395,834,834,null,5835,3,4
1715040204818,14744,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-172,text,true,,5008,1395,833,833,http://localhost/orangehrm-5.6/web/index.php/auth/login,3197,0,1
1715040204818,3199,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-172,text,true,,933,771,833,833,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3197,0,1
1715040208018,11544,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-172,text,true,,4075,624,833,833,http://localhost/orangehrm-5.6/web/index.php/auth/login,11541,0,1
1715040204814,14744,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-172,,true,,5008,1395,833,833,null,3197,3,1
1715040204802,14789,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-131,text,true,,4991,1395,832,832,http://localhost/orangehrm-5.6/web/index.php/auth/login,3377,0,1
1715040204802,3379,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-131,text,true,,933,771,832,832,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3377,0,1
1715040208182,11409,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-131,text,true,,4058,624,832,832,http://localhost/orangehrm-5.6/web/index.php/auth/login,11406,0,1
1715040204802,14789,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-131,,true,,4991,1395,832,832,null,3377,0,1
1715040204830,14766,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-177,text,true,,5008,1395,831,831,http://localhost/orangehrm-5.6/web/index.php/auth/login,3537,0,1
1715040204830,3539,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-177,text,true,,933,771,831,831,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3537,0,1
1715040208370,11226,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-177,text,true,,4075,624,831,831,http://localhost/orangehrm-5.6/web/index.php/auth/login,11218,0,1
1715040204829,14766,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-177,,true,,5008,1395,831,831,null,3537,1,1
1715040205686,14045,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-262,text,true,,5011,1395,830,830,http://localhost/orangehrm-5.6/web/index.php/auth/login,5867,0,1
