timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040480638,7454,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-748,text,false,,4058,771,1067,1067,http://localhost/orangehrm-5.6/web/index.php/auth/login,7451,0,1
1715040480638,7452,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-748,text,true,,933,771,1067,1067,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7451,0,1
1715040488091,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-748,text,false,,3125,0,1067,1067,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040480637,7454,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-748,,false,,4058,771,1067,1067,null,7451,1,1
1715040477077,11023,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-366,text,false,,4058,771,1066,1066,http://localhost/orangehrm-5.6/web/index.php/auth/login,11020,0,1
1715040477077,11021,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-366,text,true,,933,771,1066,1066,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11020,0,1
1715040488099,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-366,text,false,,3125,0,1066,1066,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040477076,11023,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-366,,false,,4058,771,1066,1066,null,11020,2,1
1715040477077,11038,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-356,text,false,,4058,771,1065,1065,http://localhost/orangehrm-5.6/web/index.php/auth/login,11034,0,1
1715040477077,11035,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-356,text,true,,933,771,1065,1065,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11034,0,1
1715040488113,2,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-356,text,false,,3125,0,1065,1065,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040477076,11038,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-356,,false,,4058,771,1065,1065,null,11034,1,1
1715040477077,11049,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-367,text,false,,4058,771,1064,1064,http://localhost/orangehrm-5.6/web/index.php/auth/login,11046,0,1
1715040477077,11047,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-367,text,true,,933,771,1064,1064,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11046,0,1
1715040488124,2,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-367,text,false,,3125,0,1064,1064,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,2
1715040477076,11049,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-367,,false,,4058,771,1064,1064,null,11046,1,1
1715040480616,7523,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-740,text,false,,4058,771,1063,1063,http://localhost/orangehrm-5.6/web/index.php/auth/login,7519,0,2
1715040480616,7520,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-740,text,true,,933,771,1063,1063,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7519,0,2
1715040488138,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-740,text,false,,3125,0,1063,1063,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040480616,7523,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-740,,false,,4058,771,1063,1063,null,7519,1,2
1715040477055,11089,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-360,text,false,,4058,771,1062,1062,http://localhost/orangehrm-5.6/web/index.php/auth/login,11086,0,4
1715040477055,11088,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-360,text,true,,933,771,1062,1062,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11086,0,4
1715040488143,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-360,text,false,,3125,0,1062,1062,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040477051,11089,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-360,,false,,4058,771,1062,1062,null,11086,5,4
1715040480623,7534,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-741,text,false,,4058,771,1061,1061,http://localhost/orangehrm-5.6/web/index.php/auth/login,7529,0,2
1715040480623,7531,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-741,text,true,,933,771,1061,1061,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7529,0,2
1715040488155,2,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-741,text,false,,3125,0,1061,1061,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040480623,7534,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-741,,false,,4058,771,1061,1061,null,7529,0,2
1715040477077,11094,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-357,text,false,,4058,771,1060,1060,http://localhost/orangehrm-5.6/web/index.php/auth/login,11091,0,1
1715040477077,11092,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-357,text,true,,933,771,1060,1060,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11091,0,1
1715040488170,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-357,text,false,,3125,0,1060,1060,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040477076,11094,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-357,,false,,4058,771,1060,1060,null,11091,2,1
1715040477079,11136,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-362,text,false,,4058,771,1059,1059,http://localhost/orangehrm-5.6/web/index.php/auth/login,11133,0,1
1715040477079,11134,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-362,text,true,,933,771,1059,1059,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11133,0,1
1715040488214,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-362,text,false,,3125,0,1059,1059,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040477077,11138,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-364,text,false,,4058,771,1059,1059,http://localhost/orangehrm-5.6/web/index.php/auth/login,11135,0,1
1715040477077,11137,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-364,text,true,,933,771,1059,1059,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11135,0,1
1715040488214,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-364,text,false,,3125,0,1059,1059,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040477078,11136,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-362,,false,,4058,771,1059,1059,null,11133,2,1
1715040477076,11138,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-364,,false,,4058,771,1059,1059,null,11135,2,1
1715040480641,7594,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-726,text,false,,4058,771,1057,1057,http://localhost/orangehrm-5.6/web/index.php/auth/login,7590,0,1
1715040480641,7592,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-726,text,true,,933,771,1057,1057,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7590,0,1
1715040488234,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-726,text,false,,3125,0,1057,1057,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040480640,7594,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-726,,false,,4058,771,1057,1057,null,7590,1,1
1715040480617,7628,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-734,text,false,,4058,771,1056,1056,http://localhost/orangehrm-5.6/web/index.php/auth/login,7624,0,1
1715040480617,7626,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-734,text,true,,933,771,1056,1056,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7624,0,1
1715040488244,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-734,text,false,,3125,0,1056,1056,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040480616,7628,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-734,,false,,4058,771,1056,1056,null,7624,1,1
1715040477079,11225,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-363,text,false,,4058,771,1055,1055,http://localhost/orangehrm-5.6/web/index.php/auth/login,11222,0,2
1715040477079,11224,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-363,text,true,,933,771,1055,1055,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11222,0,2
1715040488303,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-363,text,false,,3125,0,1055,1055,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040477078,11225,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-363,,false,,4058,771,1055,1055,null,11222,2,2
1715040480642,7664,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-727,text,false,,4058,771,1054,1054,http://localhost/orangehrm-5.6/web/index.php/auth/login,7659,0,2
1715040480642,7661,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-727,text,true,,933,771,1054,1054,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7659,0,2
1715040488304,2,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-727,text,false,,3125,0,1054,1054,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040480642,7664,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-727,,false,,4058,771,1054,1054,null,7659,-1,2
1715040480647,7682,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-746,text,false,,4058,771,1053,1053,http://localhost/orangehrm-5.6/web/index.php/auth/login,7596,0,2
