timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039991148,13152,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-162,text,true,,5017,1395,537,537,http://localhost/orangehrm-5.6/web/index.php/auth/login,3964,0,1
1715039991148,3966,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-162,text,true,,933,771,537,537,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3964,0,1
1715039995114,9186,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-162,text,true,,4084,624,537,537,http://localhost/orangehrm-5.6/web/index.php/auth/login,9186,0,1
1715039991146,13152,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-162,,true,,5017,1395,537,537,null,3964,3,1
1715039991141,13167,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-157,text,true,,5010,1395,536,536,http://localhost/orangehrm-5.6/web/index.php/auth/login,3907,0,6
1715039991141,3910,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-157,text,true,,933,771,536,536,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3907,0,6
1715039995051,9257,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-157,text,true,,4077,624,536,536,http://localhost/orangehrm-5.6/web/index.php/auth/login,9252,0,1
1715039991140,13167,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-157,,true,,5010,1395,536,536,null,3907,1,6
1715039991423,12934,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-180,text,true,,5010,1395,535,535,http://localhost/orangehrm-5.6/web/index.php/auth/login,4338,0,1
1715039991423,4340,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-180,text,true,,933,771,535,535,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4338,0,1
1715039995764,8593,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-180,text,true,,4077,624,535,535,http://localhost/orangehrm-5.6/web/index.php/auth/login,8537,0,1
1715039991419,12934,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-180,,true,,5010,1395,535,535,null,4338,5,1
1715039991136,13249,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-156,text,true,,4998,1395,534,534,http://localhost/orangehrm-5.6/web/index.php/auth/login,3931,0,2
1715039991136,3933,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-156,text,true,,933,771,534,534,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3931,0,2
1715039995069,9316,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-156,text,true,,4065,624,534,534,http://localhost/orangehrm-5.6/web/index.php/auth/login,9314,0,1
1715039991135,13249,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-156,,true,,4998,1395,534,534,null,3931,2,2
1715039991298,13098,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-170,text,true,,4993,1395,533,533,http://localhost/orangehrm-5.6/web/index.php/auth/login,4247,0,1
1715039991298,4248,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-170,text,true,,933,771,533,533,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4247,0,1
1715039995546,8850,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-170,text,true,,4060,624,533,533,http://localhost/orangehrm-5.6/web/index.php/auth/login,8848,0,1
1715039991296,13098,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-170,,true,,4993,1395,533,533,null,4247,3,1
1715039991385,13056,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-177,text,true,,5008,1395,532,532,http://localhost/orangehrm-5.6/web/index.php/auth/login,4192,0,1
1715039991385,4193,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-177,text,true,,933,771,532,532,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4192,0,1
1715039995579,8862,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-177,text,true,,4075,624,532,532,http://localhost/orangehrm-5.6/web/index.php/auth/login,8860,0,0
1715039991384,13056,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-177,,true,,5008,1395,532,532,null,4192,2,1
1715039991123,13355,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-161,text,true,,4994,1395,531,531,http://localhost/orangehrm-5.6/web/index.php/auth/login,4577,0,7
1715039991123,4579,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-161,text,true,,933,771,531,531,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4577,0,7
1715039995702,8776,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-161,text,true,,4061,624,531,531,http://localhost/orangehrm-5.6/web/index.php/auth/login,8773,0,1
1715039991118,13355,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-161,,true,,4994,1395,531,531,null,4577,6,7
1715039991202,13298,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-166,text,true,,5005,1395,530,530,http://localhost/orangehrm-5.6/web/index.php/auth/login,4478,0,2
1715039991330,13170,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-174,text,true,,5008,1395,530,530,http://localhost/orangehrm-5.6/web/index.php/auth/login,4326,0,2
1715039991202,4480,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-166,text,true,,933,771,530,530,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4478,0,2
1715039991330,4328,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-174,text,true,,933,771,530,530,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4326,0,2
1715039995682,8818,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-166,text,true,,4072,624,530,530,http://localhost/orangehrm-5.6/web/index.php/auth/login,8815,0,1
1715039995658,8842,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-174,text,true,,4075,624,530,530,http://localhost/orangehrm-5.6/web/index.php/auth/login,8840,0,1
1715039991200,13298,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-166,,true,,5005,1395,530,530,null,4478,3,2
1715039991329,13170,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-174,,true,,5008,1395,530,530,null,4326,2,2
1715039991255,13315,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-169,text,true,,5012,1395,528,528,http://localhost/orangehrm-5.6/web/index.php/auth/login,4070,0,1
1715039991255,4071,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-169,text,true,,933,771,528,528,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4070,0,1
1715039995327,9243,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-169,text,true,,4079,624,528,528,http://localhost/orangehrm-5.6/web/index.php/auth/login,9240,0,0
1715039991253,13315,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-169,,true,,5012,1395,528,528,null,4070,2,1
1715039991376,13260,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-176,text,true,,5004,1395,527,527,http://localhost/orangehrm-5.6/web/index.php/auth/login,4345,0,2
1715039991376,4347,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-176,text,true,,933,771,527,527,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4345,0,2
1715039995723,8913,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-176,text,true,,4071,624,527,527,http://localhost/orangehrm-5.6/web/index.php/auth/login,8910,0,1
1715039991375,13260,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-176,,true,,5004,1395,527,527,null,4345,1,2
1715039991421,13254,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-181,text,true,,4998,1395,526,526,http://localhost/orangehrm-5.6/web/index.php/auth/login,4634,0,1
1715039991421,4636,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-181,text,true,,933,771,526,526,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4634,0,1
1715039996058,8617,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-181,text,true,,4065,624,526,526,http://localhost/orangehrm-5.6/web/index.php/auth/login,8614,0,0
1715039991419,13254,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-181,,true,,4998,1395,526,526,null,4634,3,1
1715039991273,13543,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-172,text,true,,4999,1395,525,525,http://localhost/orangehrm-5.6/web/index.php/auth/login,4075,0,1
1715039991273,4077,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-172,text,true,,933,771,525,525,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4075,0,1
1715039995350,9466,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-172,text,true,,4066,624,525,525,http://localhost/orangehrm-5.6/web/index.php/auth/login,9463,0,1
1715039991272,13543,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-172,,true,,4999,1395,525,525,null,4075,2,1
1715039991349,13501,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-175,text,true,,5014,1395,524,524,http://localhost/orangehrm-5.6/web/index.php/auth/login,4649,0,2
1715039991349,4650,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-175,text,true,,933,771,524,524,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4649,0,2
1715039996000,8850,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-175,text,true,,4081,624,524,524,http://localhost/orangehrm-5.6/web/index.php/auth/login,8847,0,1
1715039991348,13501,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-175,,true,,5014,1395,524,524,null,4649,2,2
1715039991251,13626,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-168,text,true,,4990,1395,523,523,http://localhost/orangehrm-5.6/web/index.php/auth/login,4102,0,1
1715039991251,4104,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-168,text,true,,933,771,523,523,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4102,0,1
1715039995355,9522,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-168,text,true,,4057,624,523,523,http://localhost/orangehrm-5.6/web/index.php/auth/login,9516,0,1
1715039991250,13626,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-168,,true,,4990,1395,523,523,null,4102,1,1
1715039991381,13512,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-178,text,true,,5019,1395,522,522,http://localhost/orangehrm-5.6/web/index.php/auth/login,4545,0,3
1715039991381,4547,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-178,text,true,,933,771,522,522,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4545,0,3
1715039995928,8965,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-178,text,true,,4086,624,522,522,http://localhost/orangehrm-5.6/web/index.php/auth/login,8960,0,1
1715039991379,13512,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-178,,true,,5019,1395,522,522,null,4545,3,3
1715039991385,13513,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-179,text,true,,5009,1395,521,521,http://localhost/orangehrm-5.6/web/index.php/auth/login,4261,0,1
1715039991385,4262,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-179,text,true,,933,771,521,521,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4261,0,1
1715039995648,9250,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-179,text,true,,4076,624,521,521,http://localhost/orangehrm-5.6/web/index.php/auth/login,9246,0,1
1715039991384,13513,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-179,,true,,5009,1395,521,521,null,4261,2,1
1715039991445,13466,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-182,text,true,,4990,1395,520,520,http://localhost/orangehrm-5.6/web/index.php/auth/login,4304,0,1
1715039991445,4305,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-182,text,true,,933,771,520,520,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4304,0,1
1715039995751,9160,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-182,text,true,,4057,624,520,520,http://localhost/orangehrm-5.6/web/index.php/auth/login,9156,0,1
1715039991444,13466,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-182,,true,,4990,1395,520,520,null,4304,2,1
1715039991311,13687,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-173,text,true,,5007,1395,519,519,http://localhost/orangehrm-5.6/web/index.php/auth/login,4546,0,2
1715039991311,4548,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-173,text,true,,933,771,519,519,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4546,0,2
1715039995859,9139,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-173,text,true,,4074,624,519,519,http://localhost/orangehrm-5.6/web/index.php/auth/login,9136,0,1
1715039991309,13687,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-173,,true,,5007,1395,519,519,null,4546,3,2
1715039991516,13564,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-188,text,true,,5006,1395,518,518,http://localhost/orangehrm-5.6/web/index.php/auth/login,4466,0,2
1715039991516,4468,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-188,text,true,,933,771,518,518,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4466,0,2
1715039995984,9096,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-188,text,true,,4073,624,518,518,http://localhost/orangehrm-5.6/web/index.php/auth/login,9091,0,2
1715039991514,13564,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-188,,true,,5006,1395,518,518,null,4466,3,2
1715039991455,13634,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-185,text,true,,5011,1395,517,517,http://localhost/orangehrm-5.6/web/index.php/auth/login,4488,0,1
1715039991455,4491,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-185,text,true,,933,771,517,517,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4488,0,1
1715039995946,9143,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-185,text,true,,4078,624,517,517,http://localhost/orangehrm-5.6/web/index.php/auth/login,9140,0,1
1715039991453,13634,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-185,,true,,5011,1395,517,517,null,4488,3,1
1715039991470,13779,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-183,text,true,,4996,1395,516,516,http://localhost/orangehrm-5.6/web/index.php/auth/login,4596,0,1
1715039991470,4598,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-183,text,true,,933,771,516,516,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4596,0,1
1715039996069,9180,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-183,text,true,,4063,624,516,516,http://localhost/orangehrm-5.6/web/index.php/auth/login,9177,0,0
1715039991468,13779,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-183,,true,,4996,1395,516,516,null,4596,2,1
1715039991441,13864,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-184,text,true,,5012,1395,515,515,http://localhost/orangehrm-5.6/web/index.php/auth/login,4316,0,2
